<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.07.17	07:36:00	55.245	55.257	55.206	55.208	49	0	46
2026.07.17	07:37:00	55.209	55.224	55.197	55.215	60	0	43
2026.07.17	07:38:00	55.215	55.217	55.128	55.156	73	0	44
2026.07.17	07:39:00	55.156	55.174	55.155	55.164	55	0	44
2026.07.17	07:40:00	55.164	55.164	55.114	55.134	40	0	42
2026.07.17	07:41:00	55.134	55.137	55.084	55.104	69	0	43
2026.07.17	07:42:00	55.104	55.167	55.099	55.151	63	0	44
2026.07.17	07:43:00	55.157	55.180	55.157	55.169	42	0	46
2026.07.17	07:44:00	55.169	55.187	55.154	55.186	65	0	47
2026.07.17	07:45:00	55.186	55.218	55.180	55.212	82	0	48
2026.07.17	07:46:00	55.212	55.244	55.211	55.234	81	0	48
2026.07.17	07:47:00	55.236	55.236	55.205	55.224	51	0	48
2026.07.17	07:48:00	55.224	55.256	55.217	55.249	52	0	43
2026.07.17	07:49:00	55.249	55.249	55.220	55.222	47	0	45
2026.07.17	07:50:00	55.222	55.236	55.212	55.212	35	0	43
2026.07.17	07:51:00	55.204	55.211	55.180	55.185	38	0	34
2026.07.17	07:52:00	55.188	55.214	55.188	55.207	35	0	30
2026.07.17	07:53:00	55.206	55.214	55.178	55.184	29	0	44
2026.07.17	07:54:00	55.184	55.200	55.184	55.194	32	0	48
2026.07.17	07:55:00	55.194	55.206	55.184	55.205	43	0	45
2026.07.17	07:56:00	55.205	55.205	55.184	55.190	33	0	46
2026.07.17	07:57:00	55.190	55.196	55.178	55.180	34	0	43
2026.07.17	07:58:00	55.180	55.190	55.174	55.190	40	0	49
2026.07.17	07:59:00	55.190	55.204	55.185	55.189	40	0	48
2026.07.17	08:00:00	55.189	55.191	55.150	55.165	81	0	45
2026.07.17	08:01:00	55.165	55.197	55.149	55.155	73	0	42
2026.07.17	08:02:00	55.155	55.156	55.114	55.144	81	0	44
2026.07.17	08:03:00	55.144	55.176	55.137	55.174	71	0	42
2026.07.17	08:04:00	55.174	55.214	55.174	55.206	81	0	49
2026.07.17	08:05:00	55.206	55.207	55.111	55.125	99	0	45
2026.07.17	08:06:00	55.126	55.139	55.087	55.099	89	0	48
2026.07.17	08:07:00	55.098	55.114	55.089	55.113	59	0	45
2026.07.17	08:08:00	55.112	55.124	55.095	55.104	68	0	45
2026.07.17	08:09:00	55.104	55.120	55.084	55.114	68	0	45
2026.07.17	08:10:00	55.114	55.154	55.106	55.134	87	0	48
2026.07.17	08:11:00	55.134	55.144	55.120	55.134	76	0	45
2026.07.17	08:12:00	55.134	55.138	55.106	55.119	60	0	40
2026.07.17	08:13:00	55.124	55.155	55.121	55.151	64	0	47
2026.07.17	08:14:00	55.146	55.164	55.129	55.139	80	0	43
2026.07.17	08:15:00	55.139	55.154	55.124	55.124	49	0	45
2026.07.17	08:16:00	55.124	55.124	55.064	55.104	99	0	42
2026.07.17	08:17:00	55.104	55.174	55.104	55.155	82	0	47
2026.07.17	08:18:00	55.155	55.166	55.111	55.124	82	0	46
2026.07.17	08:19:00	55.124	55.124	55.069	55.069	86	0	47
2026.07.17	08:20:00	55.069	55.101	55.054	55.089	99	0	46
2026.07.17	08:21:00	55.090	55.104	55.078	55.097	82	0	48
2026.07.17	08:22:00	55.097	55.104	55.062	55.076	71	0	44
2026.07.17	08:23:00	55.076	55.089	55.057	55.078	93	0	47
2026.07.17	08:24:00	55.077	55.094	55.064	55.084	67	0	47
2026.07.17	08:25:00	55.084	55.085	54.984	55.009	85	0	41
2026.07.17	08:26:00	55.008	55.044	55.002	55.044	77	0	46
2026.07.17	08:27:00	55.047	55.064	55.035	55.064	76	0	43
2026.07.17	08:28:00	55.064	55.086	55.044	55.055	91	0	44
2026.07.17	08:29:00	55.055	55.055	54.968	54.979	107	0	45
2026.07.17	08:30:00	54.978	55.216	54.922	55.185	185	0	30
2026.07.17	08:31:00	55.179	55.194	55.133	55.166	149	0	43
2026.07.17	08:32:00	55.165	55.291	55.118	55.267	169	0	38
2026.07.17	08:33:00	55.270	55.312	55.224	55.234	160	0	39
2026.07.17	08:34:00	55.234	55.285	55.194	55.194	145	0	44
2026.07.17	08:35:00	55.200	55.239	55.185	55.231	154	0	47
2026.07.17	08:36:00	55.231	55.267	55.170	55.195	156	0	39
2026.07.17	08:37:00	55.191	55.204	55.084	55.124	117	0	36
2026.07.17	08:38:00	55.124	55.215	55.104	55.194	113	0	39
2026.07.17	08:39:00	55.194	55.224	55.164	55.215	93	0	38
2026.07.17	08:40:00	55.215	55.236	55.175	55.187	130	0	43
2026.07.17	08:41:00	55.187	55.367	55.187	55.325	146	0	41
2026.07.17	08:42:00	55.323	55.378	55.319	55.353	164	0	41
2026.07.17	08:43:00	55.355	55.361	55.278	55.284	132	0	46
2026.07.17	08:44:00	55.282	55.320	55.281	55.289	139	0	47
2026.07.17	08:45:00	55.289	55.291	55.137	55.147	153	0	45
2026.07.17	08:46:00	55.148	55.172	55.114	55.131	132	0	49
2026.07.17	08:47:00	55.131	55.278	55.128	55.275	133	0	42
2026.07.17	08:48:00	55.274	55.448	55.274	55.444	158	0	35
2026.07.17	08:49:00	55.444	55.550	55.439	55.486	156	0	45
2026.07.17	08:50:00	55.487	55.504	55.405	55.424	112	0	40
2026.07.17	08:51:00	55.425	55.456	55.394	55.427	134	0	44
2026.07.17	08:52:00	55.427	55.539	55.414	55.517	146	0	39
2026.07.17	08:53:00	55.515	55.518	55.439	55.469	135	0	45
2026.07.17	08:54:00	55.473	55.474	55.428	55.474	141	0	44
2026.07.17	08:55:00	55.475	55.512	55.466	55.478	121	0	40
2026.07.17	08:56:00	55.479	55.532	55.465	55.494	114	0	47
2026.07.17	08:57:00	55.494	55.500	55.446	55.454	77	0	47
2026.07.17	08:58:00	55.455	55.518	55.450	55.481	112	0	46
2026.07.17	08:59:00	55.482	55.492	55.417	55.444	122	0	44
2026.07.17	09:00:00	55.445	55.510	55.445	55.491	136	0	45
2026.07.17	09:01:00	55.491	55.549	55.434	55.487	156	0	45
2026.07.17	09:02:00	55.487	55.701	55.479	55.674	150	0	40
2026.07.17	09:03:00	55.645	55.684	55.625	55.654	160	0	37
2026.07.17	09:04:00	55.674	55.704	55.644	55.677	142	0	36
2026.07.17	09:05:00	55.678	55.717	55.654	55.678	153	0	43
2026.07.17	09:06:00	55.678	55.678	55.589	55.593	140	0	40
2026.07.17	09:07:00	55.593	55.602	55.554	55.559	123	0	45
2026.07.17	09:08:00	55.559	55.622	55.544	55.554	136	0	46
2026.07.17	09:09:00	55.553	55.581	55.528	55.569	122	0	38
2026.07.17	09:10:00	55.574	55.767	55.574	55.748	158	0	30
2026.07.17	09:11:00	55.747	55.844	55.746	55.811	164	0	39
2026.07.17	09:12:00	55.811	55.916	55.811	55.895	163	0	32
2026.07.17	09:13:00	55.904	55.993	55.884	55.927	147	0	44
2026.07.17	09:14:00	55.927	55.947	55.894	55.935	116	0	43
2026.07.17	09:15:00	55.936	55.942	55.868	55.875	130	0	43
2026.07.17	09:16:00	55.875	55.919	55.867	55.867	132	0	46
2026.07.17	09:17:00	55.868	55.875	55.824	55.836	112	0	42
2026.07.17	09:18:00	55.839	55.886	55.804	55.823	147	0	45
2026.07.17	09:19:00	55.823	55.857	55.786	55.799	117	0	48
2026.07.17	09:20:00	55.804	55.887	55.799	55.883	130	0	48
2026.07.17	09:21:00	55.881	55.890	55.829	55.862	102	0	32
2026.07.17	09:22:00	55.862	55.883	55.774	55.824	140	0	44
2026.07.17	09:23:00	55.825	55.871	55.802	55.803	143	0	45
2026.07.17	09:24:00	55.815	55.855	55.814	55.844	105	0	48
2026.07.17	09:25:00	55.834	55.848	55.785	55.820	125	0	47
2026.07.17	09:26:00	55.820	55.844	55.788	55.832	114	0	46
2026.07.17	09:27:00	55.832	55.855	55.809	55.854	121	0	44
2026.07.17	09:28:00	55.855	55.855	55.791	55.822	146	0	33
2026.07.17	09:29:00	55.820	55.887	55.819	55.836	117	0	38
2026.07.17	09:30:00	55.825	55.895	55.812	55.893	156	0	43
2026.07.17	09:31:00	55.893	55.895	55.832	55.843	150	0	39
2026.07.17	09:32:00	55.842	55.857	55.768	55.794	137	0	42
2026.07.17	09:33:00	55.794	55.884	55.774	55.876	125	0	40
2026.07.17	09:34:00	55.876	55.877	55.797	55.798	107	0	42
2026.07.17	09:35:00	55.795	55.800	55.754	55.769	102	0	37
2026.07.17	09:36:00	55.769	55.796	55.736	55.736	90	0	35
2026.07.17	09:37:00	55.736	55.737	55.644	55.644	123	0	30
2026.07.17	09:38:00	55.645	55.678	55.634	55.644	106	0	31
2026.07.17	09:39:00	55.644	55.676	55.627	55.676	106	0	42
2026.07.17	09:40:00	55.675	55.695	55.603	55.604	102	0	42
2026.07.17	09:41:00	55.605	55.634	55.584	55.604	94	0	40
2026.07.17	09:42:00	55.604	55.634	55.595	55.604	82	0	44
2026.07.17	09:43:00	55.606	55.615	55.563	55.576	100	0	44
2026.07.17	09:44:00	55.576	55.577	55.506	55.514	99	0	44
2026.07.17	09:45:00	55.507	55.547	55.484	55.538	118	0	45
2026.07.17	09:46:00	55.538	55.584	55.508	55.532	129	0	45
2026.07.17	09:47:00	55.532	55.583	55.528	55.580	92	0	49
2026.07.17	09:48:00	55.580	55.585	55.542	55.585	112	0	44
2026.07.17	09:49:00	55.585	55.596	55.556	55.562	133	0	41
2026.07.17	09:50:00	55.560	55.631	55.560	55.629	120	0	48
2026.07.17	09:51:00	55.627	55.627	55.495	55.531	140	0	36
2026.07.17	09:52:00	55.527	55.538	55.502	55.519	114	0	48
2026.07.17	09:53:00	55.519	55.551	55.516	55.527	146	0	45
2026.07.17	09:54:00	55.527	55.569	55.527	55.557	112	0	44
2026.07.17	09:55:00	55.557	55.570	55.524	55.540	129	0	44
2026.07.17	09:56:00	55.541	55.563	55.524	55.553	146	0	37
2026.07.17	09:57:00	55.553	55.589	55.548	55.575	128	0	30
2026.07.17	09:58:00	55.575	55.582	55.495	55.514	101	0	43
2026.07.17	09:59:00	55.513	55.524	55.484	55.499	90	0	39
2026.07.17	10:00:00	55.496	55.514	55.434	55.484	76	0	35
2026.07.17	10:01:00	55.484	55.519	55.459	55.509	79	0	39
2026.07.17	10:02:00	55.509	55.528	55.469	55.518	62	0	44
2026.07.17	10:03:00	55.518	55.553	55.493	55.548	96	0	44
2026.07.17	10:04:00	55.548	55.573	55.537	55.537	71	0	43
2026.07.17	10:05:00	55.537	55.562	55.474	55.496	83	0	40
2026.07.17	10:06:00	55.496	55.536	55.491	55.503	80	0	43
2026.07.17	10:07:00	55.501	55.506	55.411	55.417	84	0	40
2026.07.17	10:08:00	55.417	55.446	55.395	55.417	83	0	36
2026.07.17	10:09:00	55.417	55.445	55.390	55.396	85	0	44
2026.07.17	10:10:00	55.397	55.434	55.384	55.384	121	0	44
2026.07.17	10:11:00	55.384	55.416	55.374	55.404	93	0	47
2026.07.17	10:12:00	55.404	55.424	55.389	55.389	87	0	44
2026.07.17	10:13:00	55.389	55.409	55.364	55.375	99	0	37
2026.07.17	10:14:00	55.375	55.488	55.375	55.478	63	0	43
2026.07.17	10:15:00	55.479	55.510	55.475	55.492	98	0	46
2026.07.17	10:16:00	55.494	55.564	55.473	55.564	113	0	46
2026.07.17	10:17:00	55.564	55.565	55.526	55.559	107	0	49
2026.07.17	10:18:00	55.559	55.559	55.491	55.491	86	0	43
2026.07.17	10:19:00	55.491	55.496	55.438	55.489	108	0	45
2026.07.17	10:20:00	55.490	55.490	55.419	55.429	129	0	51
2026.07.17	10:21:00	55.428	55.428	55.388	55.402	102	0	46
2026.07.17	10:22:00	55.407	55.424	55.384	55.417	103	0	43
2026.07.17	10:23:00	55.415	55.454	55.414	55.434	68	0	46
2026.07.17	10:24:00	55.434	55.464	55.430	55.459	61	0	47
2026.07.17	10:25:00	55.458	55.479	55.414	55.415	95	0	45
2026.07.17	10:26:00	55.416	55.479	55.412	55.479	119	0	41
2026.07.17	10:27:00	55.478	55.502	55.467	55.487	79	0	48
2026.07.17	10:28:00	55.487	55.502	55.452	55.453	83	0	48
2026.07.17	10:29:00	55.455	55.477	55.444	55.470	115	0	46
2026.07.17	10:30:00	55.471	55.486	55.444	55.482	116	0	46
2026.07.17	10:31:00	55.482	55.506	55.470	55.486	87	0	43
2026.07.17	10:32:00	55.486	55.527	55.465	55.527	109	0	48
2026.07.17	10:33:00	55.528	55.528	55.486	55.500	104	0	46
2026.07.17	10:34:00	55.500	55.506	55.474	55.503	71	0	45
2026.07.17	10:35:00	55.503	55.521	55.480	55.509	95	0	44
2026.07.17	10:36:00	55.509	55.528	55.486	55.499	104	0	40
2026.07.17	10:37:00	55.500	55.505	55.447	55.454	105	0	46
2026.07.17	10:38:00	55.454	55.496	55.454	55.486	102	0	46
2026.07.17	10:39:00	55.486	55.565	55.482	55.553	86	0	30
2026.07.17	10:40:00	55.553	55.567	55.519	55.520	98	0	38
2026.07.17	10:41:00	55.520	55.525	55.497	55.509	105	0	47
2026.07.17	10:42:00	55.509	55.517	55.447	55.463	92	0	42
2026.07.17	10:43:00	55.463	55.511	55.456	55.511	67	0	48
2026.07.17	10:44:00	55.521	55.594	55.516	55.594	88	0	42
2026.07.17	10:45:00	55.594	55.594	55.519	55.537	78	0	44
2026.07.17	10:46:00	55.537	55.541	55.509	55.514	78	0	48
2026.07.17	10:47:00	55.514	55.544	55.508	55.541	101	0	47
2026.07.17	10:48:00	55.544	55.581	55.535	55.561	89	0	41
2026.07.17	10:49:00	55.561	55.561	55.528	55.554	84	0	48
2026.07.17	10:50:00	55.554	55.560	55.544	55.550	94	0	49
2026.07.17	10:51:00	55.550	55.577	55.548	55.560	97	0	43
2026.07.17	10:52:00	55.560	55.571	55.530	55.559	76	0	42
2026.07.17	10:53:00	55.562	55.584	55.521	55.524	78	0	47
2026.07.17	10:54:00	55.524	55.535	55.514	55.514	56	0	49
2026.07.17	10:55:00	55.514	55.534	55.484	55.534	54	0	44
2026.07.17	10:56:00	55.534	55.534	55.447	55.449	33	0	38
2026.07.17	10:57:00	55.449	55.469	55.414	55.414	68	0	48
2026.07.17	10:58:00	55.410	55.444	55.407	55.427	100	0	49
2026.07.17	10:59:00	55.427	55.439	55.417	55.419	87	0	50
2026.07.17	11:00:00	55.420	55.445	55.388	55.444	112	0	42
2026.07.17	11:01:00	55.444	55.554	55.439	55.554	62	0	41
2026.07.17	11:02:00	55.554	55.594	55.516	55.593	65	0	44
2026.07.17	11:03:00	55.584	55.584	55.535	55.544	63	0	42
2026.07.17	11:04:00	55.544	55.654	55.544	55.634	79	0	42
2026.07.17	11:05:00	55.635	55.644	55.596	55.614	77	0	43
2026.07.17	11:06:00	55.614	55.644	55.595	55.614	69	0	44
2026.07.17	11:07:00	55.614	55.644	55.574	55.577	93	0	42
2026.07.17	11:08:00	55.577	55.594	55.554	55.558	66	0	44
2026.07.17	11:09:00	55.558	55.585	55.544	55.574	70	0	44
2026.07.17	11:10:00	55.574	55.574	55.504	55.514	74	0	44
2026.07.17	11:11:00	55.514	55.517	55.385	55.397	80	0	41
2026.07.17	11:12:00	55.404	55.454	55.394	55.435	59	0	42
2026.07.17	11:13:00	55.434	55.434	55.354	55.373	70	0	43
2026.07.17	11:14:00	55.372	55.414	55.364	55.404	57	0	44
2026.07.17	11:15:00	55.404	55.448	55.404	55.414	84	0	44
2026.07.17	11:16:00	55.414	55.424	55.314	55.316	89	0	30
2026.07.17	11:17:00	55.324	55.344	55.294	55.314	104	0	44
2026.07.17	11:18:00	55.314	55.364	55.310	55.354	96	0	42
2026.07.17	11:19:00	55.354	55.364	55.303	55.318	78	0	43
2026.07.17	11:20:00	55.318	55.354	55.304	55.344	61	0	44
2026.07.17	11:21:00	55.344	55.384	55.335	55.335	77	0	44
2026.07.17	11:22:00	55.334	55.337	55.288	55.304	71	0	44
2026.07.17	11:23:00	55.304	55.319	55.284	55.304	78	0	44
2026.07.17	11:24:00	55.304	55.316	55.274	55.316	73	0	44
2026.07.17	11:25:00	55.314	55.398	55.306	55.374	95	0	40
2026.07.17	11:26:00	55.374	55.388	55.344	55.366	76	0	39
2026.07.17	11:27:00	55.364	55.374	55.291	55.301	112	0	44
2026.07.17	11:28:00	55.301	55.359	55.241	55.348	106	0	38
2026.07.17	11:29:00	55.348	55.386	55.344	55.364	68	0	44
2026.07.17	11:30:00	55.364	55.380	55.328	55.328	58	0	41
2026.07.17	11:31:00	55.329	55.340	55.281	55.296	99	0	44
2026.07.17	11:32:00	55.296	55.296	55.234	55.274	74	0	39
2026.07.17	11:33:00	55.275	55.335	55.275	55.314	61	0	43
2026.07.17	11:34:00	55.314	55.335	55.308	55.310	74	0	39
2026.07.17	11:35:00	55.310	55.334	55.286	55.304	52	0	30
2026.07.17	11:36:00	55.304	55.314	55.278	55.286	92	0	44
2026.07.17	11:37:00	55.286	55.287	55.225	55.234	69	0	44
2026.07.17	11:38:00	55.234	55.254	55.214	55.224	49	0	44
2026.07.17	11:39:00	55.224	55.224	55.193	55.215	68	0	38
2026.07.17	11:40:00	55.214	55.246	55.206	55.246	60	0	44
2026.07.17	11:41:00	55.246	55.286	55.236	55.284	70	0	41
2026.07.17	11:42:00	55.284	55.326	55.254	55.326	79	0	44
2026.07.17	11:43:00	55.326	55.364	55.326	55.364	54	0	44
2026.07.17	11:44:00	55.364	55.425	55.364	55.424	49	0	45
2026.07.17	11:45:00	55.426	55.444	55.398	55.444	56	0	39
2026.07.17	11:46:00	55.444	55.454	55.420	55.444	46	0	43
2026.07.17	11:47:00	55.444	55.494	55.430	55.474	46	0	42
2026.07.17	11:48:00	55.474	55.504	55.474	55.484	53	0	43
2026.07.17	11:49:00	55.484	55.504	55.444	55.491	53	0	42
2026.07.17	11:50:00	55.488	55.504	55.474	55.494	47	0	43
2026.07.17	11:51:00	55.494	55.496	55.468	55.470	59	0	45
2026.07.17	11:52:00	55.470	55.470	55.414	55.434	67	0	37
2026.07.17	11:53:00	55.434	55.454	55.429	55.436	45	0	45
2026.07.17	11:54:00	55.436	55.474	55.424	55.466	49	0	44
2026.07.17	11:55:00	55.466	55.514	55.466	55.514	49	0	39
2026.07.17	11:56:00	55.514	55.524	55.504	55.514	29	0	43
2026.07.17	11:57:00	55.514	55.554	55.494	55.554	47	0	42
2026.07.17	11:58:00	55.554	55.564	55.491	55.492	60	0	44
2026.07.17	11:59:00	55.482	55.494	55.440	55.448	74	0	33
2026.07.17	12:00:00	55.447	55.498	55.438	55.484	83	0	40
2026.07.17	12:01:00	55.484	55.514	55.468	55.478	86	0	40
2026.07.17	12:02:00	55.474	55.519	55.444	55.447	66	0	30
2026.07.17	12:03:00	55.448	55.484	55.446	55.470	86	0	40
2026.07.17	12:04:00	55.470	55.484	55.438	55.475	97	0	40
2026.07.17	12:05:00	55.475	55.519	55.464	55.509	112	0	44
2026.07.17	12:06:00	55.511	55.524	55.493	55.513	56	0	43
2026.07.17	12:07:00	55.518	55.557	55.497	55.524	71	0	40
2026.07.17	12:08:00	55.524	55.549	55.505	55.539	79	0	42
2026.07.17	12:09:00	55.539	55.550	55.520	55.545	79	0	46
2026.07.17	12:10:00	55.545	55.545	55.514	55.531	94	0	47
2026.07.17	12:11:00	55.530	55.550	55.516	55.550	84	0	44
2026.07.17	12:12:00	55.551	55.564	55.546	55.555	27	0	44
2026.07.17	12:13:00	55.544	55.594	55.541	55.590	105	0	38
2026.07.17	12:14:00	55.590	55.616	55.571	55.604	83	0	50
2026.07.17	12:15:00	55.604	55.606	55.555	55.579	92	0	47
2026.07.17	12:16:00	55.580	55.609	55.580	55.588	64	0	41
2026.07.17	12:17:00	55.588	55.594	55.555	55.581	99	0	46
2026.07.17	12:18:00	55.582	55.591	55.554	55.571	70	0	47
2026.07.17	12:19:00	55.571	55.584	55.559	55.564	83	0	48
2026.07.17	12:20:00	55.564	55.619	55.547	55.604	91	0	41
2026.07.17	12:21:00	55.604	55.642	55.597	55.638	72	0	47
2026.07.17	12:22:00	55.638	55.676	55.637	55.656	71	0	47
2026.07.17	12:23:00	55.656	55.695	55.646	55.684	68	0	45
2026.07.17	12:24:00	55.684	55.714	55.680	55.714	70	0	46
2026.07.17	12:25:00	55.706	55.707	55.676	55.676	112	0	49
2026.07.17	12:26:00	55.677	55.683	55.639	55.653	94	0	41
2026.07.17	12:27:00	55.653	55.665	55.632	55.640	101	0	49
2026.07.17	12:28:00	55.640	55.673	55.628	55.650	79	0	44
2026.07.17	12:29:00	55.653	55.664	55.626	55.637	79	0	49
2026.07.17	12:30:00	55.635	55.654	55.590	55.600	104	0	44
2026.07.17	12:31:00	55.601	55.609	55.571	55.571	71	0	46
2026.07.17	12:32:00	55.571	55.578	55.531	55.550	70	0	45
2026.07.17	12:33:00	55.550	55.550	55.502	55.506	52	0	38
2026.07.17	12:34:00	55.506	55.509	55.486	55.486	62	0	44
2026.07.17	12:35:00	55.486	55.514	55.486	55.504	59	0	41
2026.07.17	12:36:00	55.504	55.504	55.467	55.474	30	0	46
2026.07.17	12:37:00	55.474	55.484	55.452	55.464	60	0	43
2026.07.17	12:38:00	55.466	55.557	55.465	55.556	60	0	30
2026.07.17	12:39:00	55.556	55.581	55.544	55.581	43	0	39
2026.07.17	12:40:00	55.581	55.591	55.563	55.591	55	0	46
2026.07.17	12:41:00	55.591	55.598	55.572	55.582	54	0	46
2026.07.17	12:42:00	55.577	55.584	55.558	55.571	66	0	46
2026.07.17	12:43:00	55.569	55.579	55.548	55.576	63	0	42
2026.07.17	12:44:00	55.574	55.575	55.499	55.513	60	0	44
2026.07.17	12:45:00	55.513	55.543	55.513	55.527	66	0	47
2026.07.17	12:46:00	55.527	55.535	55.513	55.517	76	0	47
2026.07.17	12:47:00	55.517	55.534	55.513	55.527	45	0	47
2026.07.17	12:48:00	55.527	55.546	55.524	55.537	54	0	45
2026.07.17	12:49:00	55.537	55.539	55.517	55.536	38	0	30
2026.07.17	12:50:00	55.519	55.551	55.514	55.531	65	0	43
2026.07.17	12:51:00	55.531	55.540	55.502	55.516	53	0	45
2026.07.17	12:52:00	55.516	55.554	55.502	55.549	72	0	44
2026.07.17	12:53:00	55.548	55.571	55.536	55.554	48	0	36
2026.07.17	12:54:00	55.551	55.554	55.534	55.534	59	0	48
2026.07.17	12:55:00	55.534	55.545	55.530	55.535	61	0	45
2026.07.17	12:56:00	55.535	55.536	55.518	55.526	43	0	47
2026.07.17	12:57:00	55.526	55.526	55.504	55.508	49	0	48
2026.07.17	12:58:00	55.508	55.524	55.498	55.506	51	0	42
2026.07.17	12:59:00	55.506	55.554	55.506	55.554	57	0	45
2026.07.17	13:00:00	55.551	55.557	55.496	55.514	105	0	46
2026.07.17	13:01:00	55.514	55.514	55.461	55.466	76	0	43
2026.07.17	13:02:00	55.467	55.477	55.444	55.454	53	0	42
2026.07.17	13:03:00	55.454	55.459	55.424	55.440	66	0	47
2026.07.17	13:04:00	55.440	55.456	55.438	55.442	56	0	44
2026.07.17	13:05:00	55.442	55.470	55.442	55.461	56	0	48
2026.07.17	13:06:00	55.461	55.474	55.454	55.459	90	0	46
2026.07.17	13:07:00	55.459	55.485	55.454	55.475	56	0	46
2026.07.17	13:08:00	55.475	55.544	55.474	55.534	80	0	44
2026.07.17	13:09:00	55.534	55.544	55.486	55.504	74	0	44
2026.07.17	13:10:00	55.504	55.504	55.469	55.497	66	0	47
2026.07.17	13:11:00	55.498	55.515	55.471	55.478	61	0	50
2026.07.17	13:12:00	55.479	55.484	55.451	55.464	64	0	48
2026.07.17	13:13:00	55.464	55.494	55.456	55.485	63	0	47
2026.07.17	13:14:00	55.485	55.518	55.485	55.504	62	0	47
2026.07.17	13:15:00	55.504	55.514	55.475	55.484	58	0	44
2026.07.17	13:16:00	55.477	55.484	55.434	55.434	40	0	44
2026.07.17	13:17:00	55.434	55.446	55.415	55.416	64	0	45
2026.07.17	13:18:00	55.416	55.424	55.407	55.411	60	0	47
2026.07.17	13:19:00	55.410	55.410	55.364	55.374	47	0	45
2026.07.17	13:20:00	55.374	55.456	55.368	55.454	74	0	45
2026.07.17	13:21:00	55.455	55.455	55.391	55.396	74	0	47
2026.07.17	13:22:00	55.396	55.435	55.388	55.435	45	0	44
2026.07.17	13:23:00	55.434	55.444	55.410	55.435	53	0	44
2026.07.17	13:24:00	55.435	55.444	55.405	55.413	54	0	43
2026.07.17	13:25:00	55.414	55.425	55.404	55.410	45	0	47
2026.07.17	13:26:00	55.410	55.426	55.404	55.424	65	0	44
2026.07.17	13:27:00	55.424	55.437	55.407	55.434	43	0	44
2026.07.17	13:28:00	55.434	55.464	55.434	55.464	58	0	44
2026.07.17	13:29:00	55.464	55.464	55.444	55.444	72	0	41
2026.07.17	13:30:00	55.444	55.464	55.436	55.447	46	0	44
2026.07.17	13:31:00	55.447	55.464	55.436	55.454	28	0	44
2026.07.17	13:32:00	55.454	55.477	55.445	55.464	44	0	42
2026.07.17	13:33:00	55.464	55.464	55.418	55.418	43	0	41
2026.07.17	13:34:00	55.418	55.444	55.417	55.444	40	0	44
2026.07.17	13:35:00	55.444	55.445	55.404	55.414	41	0	43
2026.07.17	13:36:00	55.414	55.426	55.414	55.424	19	0	44
2026.07.17	13:37:00	55.424	55.427	55.397	55.426	41	0	44
2026.07.17	13:38:00	55.427	55.436	55.404	55.424	43	0	38
2026.07.17	13:39:00	55.424	55.455	55.414	55.454	31	0	30
2026.07.17	13:40:00	55.454	55.454	55.411	55.424	33	0	43
2026.07.17	13:41:00	55.424	55.454	55.414	55.426	57	0	40
2026.07.17	13:42:00	55.426	55.464	55.404	55.454	54	0	41
2026.07.17	13:43:00	55.454	55.464	55.415	55.444	57	0	40
2026.07.17	13:44:00	55.444	55.464	55.424	55.444	45	0	41
2026.07.17	13:45:00	55.444	55.455	55.434	55.454	37	0	44
2026.07.17	13:46:00	55.454	55.460	55.444	55.457	36	0	30
2026.07.17	13:47:00	55.450	55.454	55.429	55.432	41	0	40
2026.07.17	13:48:00	55.432	55.494	55.432	55.474	27	0	43
2026.07.17	13:49:00	55.474	55.474	55.454	55.461	25	0	30
2026.07.17	13:50:00	55.454	55.454	55.368	55.374	54	0	40
2026.07.17	13:51:00	55.377	55.378	55.334	55.335	72	0	35
2026.07.17	13:52:00	55.334	55.344	55.321	55.344	35	0	42
2026.07.17	13:53:00	55.344	55.344	55.314	55.324	43	0	42
2026.07.17	13:54:00	55.324	55.344	55.314	55.334	37	0	37
2026.07.17	13:55:00	55.334	55.354	55.314	55.328	38	0	39
2026.07.17	13:56:00	55.326	55.344	55.314	55.324	25	0	30
2026.07.17	13:57:00	55.324	55.334	55.284	55.284	44	0	38
2026.07.17	13:58:00	55.284	55.304	55.273	55.274	49	0	37
2026.07.17	13:59:00	55.274	55.287	55.254	55.254	36	0	33
2026.07.17	14:00:00	55.254	55.314	55.244	55.266	90	0	30
2026.07.17	14:01:00	55.274	55.337	55.274	55.309	72	0	32
2026.07.17	14:02:00	55.309	55.318	55.287	55.294	73	0	39
2026.07.17	14:03:00	55.294	55.298	55.264	55.294	61	0	41
2026.07.17	14:04:00	55.294	55.314	55.284	55.314	57	0	42
2026.07.17	14:05:00	55.314	55.336	55.274	55.304	54	0	30
2026.07.17	14:06:00	55.304	55.304	55.237	55.256	55	0	42
2026.07.17	14:07:00	55.257	55.306	55.254	55.274	66	0	42
2026.07.17	14:08:00	55.274	55.285	55.258	55.268	60	0	38
2026.07.17	14:09:00	55.268	55.274	55.236	55.274	61	0	33
2026.07.17	14:10:00	55.274	55.336	55.264	55.294	77	0	42
2026.07.17	14:11:00	55.294	55.336	55.294	55.317	87	0	45
2026.07.17	14:12:00	55.317	55.341	55.304	55.324	82	0	41
2026.07.17	14:13:00	55.324	55.357	55.320	55.335	63	0	43
